Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.605065024,low,youngest cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.399986936,905.3054564,598.4651925
0.221765914,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.114911389,794.32432,411.5912558
0.221765914,mid,oldest cars,Station wagon,Female,youngest people,0,0,0,NA,0,0.130257836,919.216959,539.9171119
0.777549624,low,old cars,Sedan,Male,old people,0,0,0,NA,0,0.289900901,820.2836464,305.833816
0.221765914,low,oldest cars,Utility,Female,old people,0,0,0,NA,0,0.070404163,913.2964352,289.9447879
0.41615332,mid,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.190550574,846.5950138,387.6435872
0.621492129,low,oldest cars,Utility,Male,youngest people,0,0,0,NA,0,0.329243966,1030.718298,546.037133
0.221765914,low,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.077977874,844.8669436,297.0741833
0.950034223,mid,youngest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.381606548,850.1457818,341.4836949
0.561259411,low,oldest cars,Hardtop,Male,youngest people,0,0,0,NA,0,0.32487152,891.0285236,515.7504445
0.605065024,low,oldest cars,Utility,Male,youngest people,0,0,0,NA,0,0.320541482,1030.718298,546.037133
0.076659822,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.03240589,820.5577531,346.8688519
0.621492129,low,old cars,Coupe,Female,older work. people,0,0,0,NA,0,0.3261272,945.6666239,496.2373514
0.030116359,low,young cars,Sedan,Male,young people,0,0,0,NA,0,0.016645535,855.604696,472.899074
0.219028063,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.110779425,896.4807913,453.4196453
0.377823409,low,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.149180028,887.4178955,350.3886309
0.602327173,mid,old cars,Utility,Male,youngest people,0,0,0,NA,0,0.278874256,987.0522969,456.9999285
0.621492129,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.280886287,856.5799921,387.1353511
0.325804244,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.156895182,890.9634677,429.0548014
0.377823409,mid,young cars,Hardtop,Female,young people,0,0,0,NA,0,0.169795372,788.6288614,354.4130084
0.605065024,mid,young cars,Sedan,Male,old people,0,0,0,NA,0,0.276525783,794.0589765,362.8994755
0.079397673,mid,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.032835072,839.6293746,347.2304665
0.262833676,low,old cars,Sedan,Female,youngest people,0,0,0,NA,0,0.168416792,845.0043751,541.4562113
0.999315537,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.467414173,902.1228374,421.9538119
0.602327173,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.254617709,820.5577531,346.8688519
0.774811773,mid,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.42778195,826.2088271,456.1588189
0.933607118,mid,young cars,Sedan,Male,youngest people,0,0,0,NA,0,0.722567669,856.1785114,662.6415962
0.944558522,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.374607444,853.5809645,338.5261748
0.602327173,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.266581571,839.9021133,371.7289128
0.27652293,mid,oldest cars,Motorized caravan,Male,young people,0,0,0,NA,0,0.200528696,688.4202035,499.2280602
0.602327173,low,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.513650751,845.8621526,721.331776
0.002737851,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.000988989,920.7541845,332.6023651
0.019164956,low,oldest cars,Hatchback,Male,young people,0,0,0,NA,0,0.010146896,971.3065781,514.2587686
0.320328542,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.148570081,758.6406331,351.8615593
0.186173854,mid,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.085906008,874.5152705,403.5266717
0.073921971,mid,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.028518699,781.1155163,301.3501639
0.27652293,mid,young cars,Utility,Male,youngest people,0,0,0,NA,0,0.1599117,949.9239297,549.3358222
0.219028063,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.102446942,902.1228374,421.9538119
0.002737851,mid,old cars,Truck,Male,older work. people,0,0,0,NA,0,0.000715673,964.660589,252.1617408
0.27652293,mid,youngest cars,Station wagon,Male,young people,0,0,0,NA,0,0.098151363,906.0898197,321.6151039
0.325804244,mid,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.137120814,853.2181283,359.0928194
0.27652293,low,oldest cars,Minibus,Male,working people,0,0,0,NA,0,0.081837349,1172.575878,347.0254781
0.271047228,mid,youngest cars,Sedan,Male,young people,0,0,0,NA,0,0.115661737,880.0190755,375.5232467
0.325804244,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.118878383,775.737855,283.0486825
0.325804244,low,oldest cars,Truck,Female,young people,1,1,775,775,3.069327731,0.10506013,996.2225789,321.2458879
0.673511294,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.35548682,854.4474483,450.9869529
0.547570157,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.226322445,961.4872373,397.4032173
0.257357974,high,youngest cars,Utility,Male,older work. people,0,0,0,NA,0,0.090219745,908.8453538,318.6060058
0.602327173,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.220808725,879.6847062,322.485963
0.303901437,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.137349682,856.5799921,387.1353511
0.156057495,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.070082398,849.3913523,381.4452032
0.676249144,low,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.284969199,834.7329988,351.7537816
0.030116359,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.014160165,869.4154545,408.7833484
0.944558522,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.496533598,821.123987,431.6467835
0.618754278,low,oldest cars,Coupe,Female,working people,0,0,0,NA,0,0.347142957,987.1811047,553.8433914
0.34770705,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.19561436,821.3907145,462.101126
0.602327173,low,youngest cars,Hatchback,Female,young people,1,1,5897.963623,5897.963623,1.660227273,0.283203292,869.4154545,408.7833484
0.618754278,mid,youngest cars,Hatchback,Male,young people,0,0,0,NA,0,0.281333157,915.3434055,416.1853253
0.030116359,low,oldest cars,Coupe,Male,young people,0,0,0,NA,0,0.018576552,1076.200692,663.8285354
0.665297741,mid,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.269027178,850.7708331,344.0271358
0.944558522,mid,young cars,Hatchback,Male,old people,0,0,0,NA,0,0.459960372,825.9328326,402.194638
0.073921971,mid,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.036531477,789.0927822,389.9615238
0.328542095,low,young cars,Sedan,Male,old people,0,0,0,NA,0,0.152997944,789.4283487,367.6269083
0.668035592,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.351171588,821.123987,431.6467835
0.002737851,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.001174133,848.2425085,363.7706634
0.999315537,low,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.535282941,816.335527,437.2697763
0.164271047,mid,oldest cars,Station wagon,Female,youngest people,0,0,0,NA,0,0.096487286,919.216959,539.9171119
0.328542095,mid,old cars,Station wagon,Female,oldest people,0,0,0,NA,0,0.093644651,861.7714488,245.631498
0.380561259,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.155132676,812.2257329,331.0971591
0.221765914,low,oldest cars,Station wagon,Female,old people,0,0,0,NA,0,0.078376174,847.552136,299.5405959
0.550308008,low,oldest cars,Hardtop,Female,older work. people,0,0,0,NA,0,0.213259185,826.6566104,320.3517171
0.31211499,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.115618634,923.1318823,341.9612982
0.377823409,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.149842977,853.5809645,338.5261748
0.944558522,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.399286861,820.5577531,346.8688519
0.618754278,high,young cars,Utility,Male,working people,0,0,0,NA,0,0.262521742,883.3443078,374.7805782
0.722792608,low,oldest cars,Sedan,Female,working people,1,1,1712.879997,1712.879997,1.383522727,0.326669514,856.5799921,387.1353511
0.602327173,low,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.238614904,802.1709205,317.7839983
0.6954141,low,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.372498266,816.335527,437.2697763
0.301163587,mid,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.15599838,859.459465,445.1875665
0.944558522,high,youngest cars,Station wagon,Male,old people,1,1,353.77,353.77,1.058695652,0.329948382,805.532175,281.3844054
0.41615332,mid,young cars,Hardtop,Female,youngest people,0,0,0,NA,0,0.266851968,784.5557132,503.084383
0.999315537,mid,oldest cars,Hardtop,Male,older work. people,0,0,0,NA,0,0.374491028,870.3257725,326.1524328
0.016427105,low,old cars,Sedan,Female,youngest people,0,0,0,NA,0,0.010526049,845.0043751,541.4562113
0.999315537,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.451645351,856.5799921,387.1353511
0.777549624,mid,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.299974462,781.1155163,301.3501639
0.613278576,high,youngest cars,Truck,Male,young people,0,0,0,NA,0,0.195464033,946.831831,301.7740646
0.073921971,high,young cars,Station wagon,Male,old people,0,0,0,NA,0,0.032823149,787.7782878,349.7926744
0.260095825,mid,young cars,Sedan,Male,oldest people,0,0,0,NA,0,0.109692232,843.098392,355.5664318
0.407939767,low,oldest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.289230118,928.9995026,658.6625207
0.38329911,mid,youngest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.23337945,875.4739107,533.0500755
0.616016427,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.239669061,928.84841,361.3803412
0.002737851,high,youngest cars,Utility,Female,oldest people,0,0,0,NA,0,0.000804549,880.5156378,258.7495105
0.273785079,mid,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.106089061,892.6233103,345.8828707
0.273785079,high,youngest cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.161959974,868.5492624,513.7979636
0.774811773,high,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.292992074,851.796812,322.1036691
0.273785079,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.118565042,840.766553,364.101367
0.777549624,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.369087634,861.8843949,409.1197046
0.221765914,low,oldest cars,Hatchback,Female,working people,1,1,360.4499998,360.4499998,4.509259258,0.106794199,890.9634677,429.0548014
0.002737851,low,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.001153721,834.7329988,351.7537816
0.158795346,low,oldest cars,Hardtop,Male,working people,0,0,0,NA,0,0.057733923,859.9252693,312.6468139
0.002737851,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.001471083,927.9822521,498.6171224
0.996577687,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.476862802,883.4862729,422.7485179
0.774811773,mid,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.282895271,870.5724262,317.8589055
0.109514032,low,old cars,Utility,Male,young people,0,0,0,NA,0,0.036209845,986.3907692,326.1413776
0.999315537,mid,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.836328926,850.8238098,712.0559384
0.273785079,high,youngest cars,Utility,Male,youngest people,0,0,0,NA,0,0.145486258,935.9223008,497.3384029
0.306639288,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.146727016,883.4862729,422.7485179
0.109514032,high,youngest cars,Station wagon,Female,old people,0,0,0,NA,0,0.038822996,769.602079,272.8258438
0.366872006,mid,young cars,Sedan,Male,old people,0,0,0,NA,0,0.167667217,794.0589765,362.8994755
0.24366872,mid,young cars,Utility,Female,older work. people,0,0,0,NA,0,0.094341501,881.2971472,341.21284
0.654346338,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.293854265,849.3913523,381.4452032
0.273785079,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.100367602,879.6847062,322.485963
0.933607118,mid,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.781337435,850.8238098,712.0559384
0.388774812,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.159543961,812.8229043,333.5632389
0.281998631,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.192534848,878.9232006,600.0856975
0.043805613,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.01529545,832.0949667,290.5396434
0.692676249,low,oldest cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.408505785,956.5213019,564.1083924
0.692676249,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.311067486,849.3913523,381.4452032
0.021902806,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.008113588,923.1318823,341.9612982
0.941820671,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.320244498,889.4980891,302.453405
0.933607118,mid,old cars,Utility,Female,young people,0,0,0,NA,0,0.307441298,947.9215167,312.1550983
0.320328542,mid,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.176856849,826.2088271,456.1588189
0.071184121,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.038248168,927.9822521,498.6171224
0.109514032,low,young cars,Sedan,Female,youngest people,0,0,0,NA,0,0.087649062,813.2191973,650.8563229
0.681724846,mid,young cars,Sedan,Female,young people,1,1,221.5999997,221.5999997,1.46686747,0.375271494,822.236102,452.619223
0.109514032,mid,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.044284309,850.7708331,344.0271358
0.616016427,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.296650553,890.9634677,429.0548014
0.941820671,low,oldest cars,Truck,Male,working people,0,0,0,NA,0,0.268208554,1001.136434,285.1002992
0.673511294,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.246904302,879.6847062,322.485963
0.109514032,low,oldest cars,Hardtop,Female,young people,0,0,0,NA,0,0.045085808,855.7045175,352.284805
0.941820671,mid,young cars,Sedan,Male,older work. people,0,0,0,NA,0,0.480877388,831.4086131,424.5028958
0.325804244,mid,youngest cars,Utility,Male,working people,0,0,0,NA,0,0.093102545,937.4256172,267.8808272
0.325804244,mid,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.13174582,850.7708331,344.0271358
0.271047228,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.114577969,820.5577531,346.8688519
0.569472964,high,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.214742729,800.8421085,301.9897881
0.922655715,low,youngest cars,Hatchback,Male,working people,0,0,0,NA,0,0.383114621,873.7038353,362.7883168
0.388774812,low,youngest cars,Hatchback,Male,working people,0,0,0,NA,0,0.161431087,873.7038353,362.7883168
0.314852841,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.114882471,775.737855,283.0486825
0.928131417,mid,young cars,Hatchback,Female,working people,1,1,1328.23,1328.23,1.077433628,0.487898231,821.123987,431.6467835
0.941820671,low,youngest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.410736921,879.1142781,383.390069
0.616016427,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.251114045,812.2257329,331.0971591
0.616016427,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.212572898,849.822763,293.2540107
0.941820671,low,old cars,Hatchback,Female,working people,1,1,966.449997,966.449997,1.061773256,0.403901864,848.2425085,363.7706634
0.692676249,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.292810365,820.5577531,346.8688519
0.106776181,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.072901545,878.9232006,600.0856975
0.071184121,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.029212274,812.8229043,333.5632389
0.616016427,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.260404475,820.5577531,346.8688519
0.31211499,mid,youngest cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.086136653,887.6388679,244.968181
0.6954141,mid,old cars,Sedan,Female,older work. people,1,2,9266.199982,4633.099991,2.875984252,0.288495238,825.3709798,342.4083536
0.941820671,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.447063895,861.8843949,409.1197046
0.6954141,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.283479855,812.2257329,331.0971591
0.325804244,low,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.137292853,834.7329988,351.7537816
0.6954141,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.272659872,874.0026697,342.6813691
0.700889802,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.270785455,914.8068731,353.4313023
0.303901437,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.136476249,849.3913523,381.4452032
0.301163587,low,oldest cars,Utility,Male,older work. people,0,0,0,NA,0,0.105253469,1000.898831,349.8034919
0.462696783,low,old cars,Utility,Female,working people,0,0,0,NA,0,0.139149252,904.7999469,272.1052757
0.298425736,low,oldest cars,Truck,Male,working people,0,0,0,NA,0,0.084984687,1001.136434,285.1002992
0.700889802,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.314756033,849.3913523,381.4452032
0.700889802,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.332698713,861.8843949,409.1197046
0.6954141,mid,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.268287019,781.1155163,301.3501639
0.698151951,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.262461318,881.9563487,331.5602357
0.698151951,high,youngest cars,Utility,Female,working people,0,0,0,NA,0,0.236488262,862.9631285,292.31552
0.325804244,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.139721866,848.2425085,363.7706634
0.6954141,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.330099504,861.8843949,409.1197046
0.6954141,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.268669944,914.8068731,353.4313023
0.698151951,mid,oldest cars,Hatchback,Male,old people,0,0,0,NA,0,0.305642405,901.4381418,394.6386188
0.698151951,mid,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.300911427,817.8563397,352.5053792
0.106776181,high,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.040264262,800.8421085,301.9897881
0.6954141,mid,old cars,Station wagon,Male,older work. people,1,1,445.4499998,445.4499998,1.437992126,0.2364596,889.4980891,302.453405
0.585900068,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.26389895,853.4952811,384.4282004
0.314852841,low,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.132677967,834.7329988,351.7537816
0.6954141,low,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.350185511,784.4911152,395.0414895
0.698151951,low,oldest cars,Sedan,Female,youngest people,0,0,0,NA,0,0.50234209,887.5622486,638.6287036
0.229979466,mid,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.071034954,811.6459017,250.6972926
0.301163587,mid,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.093021964,811.6459017,250.6972926
0.700889802,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.35449416,896.4807913,453.4196453
0.684462697,mid,young cars,Station wagon,Male,young people,0,0,0,NA,0,0.308819375,886.1196473,399.8039875
0.301163587,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.127959131,823.165685,349.748677
0.700889802,low,old cars,Sedan,Male,working people,1,1,200,200,1.426757813,0.277969581,853.5809645,338.5261748
0.183436003,mid,young cars,Minibus,Female,older work. people,0,0,0,NA,0,0.063165582,1038.853315,357.7257087
0.229979466,low,old cars,Sedan,Female,working people,1,1,353.77,353.77,4.348214286,0.09256328,815.5076921,328.2295946
0.698151951,high,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.373387291,815.7325434,436.2720234
0.999315537,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.450108023,853.4952811,384.4282004
0.999315537,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.422433926,820.5577531,346.8688519
0.999315537,low,young cars,Sedan,Male,youngest people,0,0,0,NA,0,0.788093968,851.1856278,671.273721
0.6954141,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.275797944,853.5809645,338.5261748
0.6954141,mid,oldest cars,Utility,Male,youngest people,0,0,0,NA,0,0.36154694,1036.764284,539.0154657
0.93908282,mid,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.388359645,839.6293746,347.2304665
0.120465435,mid,young cars,Hatchback,Female,old people,1,1,506.0899992,506.0899992,8.301136366,0.059532777,789.0927822,389.9615238
0.982888433,low,young cars,Sedan,Female,old people,0,0,0,NA,0,0.464516281,754.2165506,356.4452029
0.985626283,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.412647251,861.596483,360.720312
0.988364134,mid,young cars,Hatchback,Female,young people,1,1,3537.879997,3537.879997,1.011772853,0.579710806,855.2409995,501.6293404
0.271047228,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.127441481,869.4154545,408.7833484
0.271047228,high,youngest cars,Truck,Male,older work. people,0,0,0,NA,0,0.081317845,914.6904989,274.419556
0.985626283,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.405738139,951.5275998,391.7012403
0.016427105,mid,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.006337489,781.1155163,301.3501639
0.985626283,low,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.310210371,806.9127141,253.9630857
0.988364134,mid,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.450733229,837.825496,382.0816422
0.613278576,low,oldest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.47018132,923.1893648,707.7801364
0.013689254,mid,youngest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.004573796,875.3315236,292.4620912
0.985626283,mid,young cars,Sedan,Male,old people,0,0,0,NA,0,0.450449238,794.0589765,362.8994755
0.021902806,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.011349273,794.32432,411.5912558
0.988364134,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.458408541,758.6406331,351.8615593
0.071184121,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.025973428,775.737855,283.0486825
0.985626283,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.319094457,884.0237399,286.200845
0.982888433,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.37973429,914.8068731,353.4313023
0.016427105,low,oldest cars,Hatchback,Male,working people,0,0,0,NA,0,0.007794922,932.5595129,442.5142738
0.982888433,mid,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.38085973,892.6233103,345.8828707
0.985626283,mid,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.42184889,805.4926861,344.7515568
0.985626283,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.356035996,920.7541845,332.6023651
0.010951403,low,oldest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.004575151,909.0854987,379.7872923
0.271047228,mid,youngest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.165032611,875.4739107,533.0500755
0.136892539,low,young cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.062681767,871.8267503,399.2010185
0.985626283,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.474640886,890.9634677,429.0548014
0.93908282,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.473558295,892.170172,449.9013042
0.982888433,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.385373598,874.0026697,342.6813691
0.93908282,low,oldest cars,Hatchback,Male,young people,0,0,0,NA,0,0.497197883,971.3065781,514.2587686
0.985626283,low,old cars,Sedan,Female,older work. people,1,1,200,200,1.014583333,0.41664716,820.5577531,346.8688519
0.988364134,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.44744923,856.2078964,387.6198563
0.010951403,mid,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.004181465,934.2968479,356.7332351
0.013689254,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.006147579,849.3913523,381.4452032
0.985626283,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.344147628,832.0949667,290.5396434
0.982888433,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.442708987,853.4952811,384.4282004
0.982888433,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.455868881,758.6406331,351.8615593
0.982888433,mid,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.38085973,892.6233103,345.8828707
0.016427105,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.005318241,884.0237399,286.200845
0.982888433,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.369504365,881.9563487,331.5602357
0.988364134,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.417804513,820.5577531,346.8688519
0.010951403,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.004143748,783.6955733,296.5316036
0.320328542,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.128927426,815.5076921,328.2295946
0.985626283,high,youngest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.39035892,805.8013523,319.1389588
0.982888433,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.318208083,884.0237399,286.200845
0.271047228,high,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.100713615,838.2306948,311.4632241
0.016427105,mid,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.006814848,825.3709798,342.4083536
0.010951403,mid,youngest cars,Sedan,Male,young people,0,0,0,NA,0,0.004673201,880.0190755,375.5232467
0.999315537,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.51781058,794.32432,411.5912558
0.988364134,low,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.347531017,844.8669436,297.0741833
0.769336071,low,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.412094538,816.335527,437.2697763
0.016427105,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.006762302,951.5275998,391.7012403
0.985626283,low,old cars,Hatchback,Female,young people,1,1,441.1299996,441.1299996,1.014583333,0.471622552,883.4862729,422.7485179
0.344969199,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.154918985,849.3913523,381.4452032
0.462696783,high,young cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.229528036,824.8325036,409.1711706
0.016427105,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.006842504,858.8667957,357.7501465
0.988364134,low,old cars,Hatchback,Female,youngest people,1,1,5915.669998,5915.669998,1.011772853,0.674806605,878.9232006,600.0856975
0.985626283,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.410550215,858.8667957,357.7501465
0.985626283,low,oldest cars,Utility,Female,youngest people,0,0,0,NA,0,0.529903283,984.7439616,529.4289191
0.468172485,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.263386265,821.3907145,462.101126
0.221765914,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.091007471,812.8229043,333.5632389
0.755646817,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.350473012,758.6406331,351.8615593
0.271047228,low,oldest cars,Utility,Female,young people,0,0,0,NA,0,0.102129039,989.8564195,372.9722135
0.271047228,low,old cars,Coupe,Female,working people,1,1,3234.759995,3234.759995,3.68939394,0.135422206,939.8465897,469.571666
